1.979531 1.37682 1.624336 0.1214286 0.5750153 0.5927985 1.234344 0.7046116 0.6925987 0.668235 -0.3663283 1.342772 -1.340557 0.6419909 1.733213 -0.1674314 -1.021384 0.278525 0.09759847 0.3823399 0.8275885 -1.559914 -0.8468616 -1.016653 -1.053353 0.5910511 0.9206835 1.112403 0.3593978 0.05367914 -0.8822241 0.8568898 -0.4915652 -0.8211427 -0.5901099 0.6024243 -0.1272988 -0.2622919 -1.394935 1.311425 1.734291 0.8179803 0.788556 1.157849 1.589912 -0.5163143 -1.095531 -0.1014874 -2.002389 -0.04262047
0.02140341 -0.5706682 1.683998 0.6754242 0.04249807 0.08381177 -0.2900129 0.6405889 -0.1692173 0.7789093 0.4508434 0.8221156 -2.101332 -0.2821505 1.187961 0.1655228 0.4722866 -0.6930476 0.9877913 1.503464 -0.1859363 -0.658939 0.09019449 0.5735745 0.2557243 -0.0322256 0.2534288 -0.07160653 1.695457 -0.3451736 0.3895815 -0.2589082 0.5033007 -1.191412 1.738676 -1.87759 0.5902588 -2.741631 0.3174811 -0.3170445 -0.9075847 1.747626 1.725431 -0.5593795 0.5615613 -0.1484978 -1.318527 -1.309531 1.132855 1.32975
0.5260788 -1.233273 0.7741747 1.315633 -0.05730685 0.3316699 0.8460198 -0.9836302 -0.7589174 -0.6987968 0.6190245 0.1881335 1.144103 1.313445 0.4771079 0.2100218 -0.8392466 0.6962487 0.2429644 1.46464 0.2143735 0.4416695 -1.210114 -0.8160494 0.6341596 1.49253 3.555111 -0.1016941 1.735205 -0.1662142 1.22151 -1.10636 1.143997 0.8238394 -0.4988936 -0.1584112 0.8025799 0.1177654 0.7196002 -0.2604341 0.2716534 0.6393516 0.06153158 -1.258096 0.2499661 0.4654688 -0.07740382 -1.151766 -2.17688 -0.3819146
0.02190392 -0.6386889 1.745186 1.032914 0.6314938 0.8413872 0.8257115 0.900378 0.6247271 -0.280801 -1.287179 -0.9885366 0.02022911 0.9032127 -0.2935708 0.9148052 1.254254 0.4928383 -0.717426 -0.3319116 0.2419191 -2.196412 1.778116 -1.001746 0.5138667 -0.1556172 1.220858 -0.1670989 -0.6307695 1.634771 1.548975 0.05989298 -0.1285788 -1.955876 0.3888659 0.9674793 0.8179808 -0.4798476 0.04814358 0.3750672 0.4542983 0.9725915 1.410149 -0.6197587 1.304907 -0.6803694 1.988916 1.386896 1.106678 -0.4041946
-0.5624406 -0.4372841 0.7280381 -1.061499 0.1590131 0.4495964 0.7386854 -0.9638473 -0.009859533 0.6381767 -0.6137888 0.9711253 -0.5886042 0.5402436 0.1825423 -0.8372167 -0.5029468 -0.5359563 -2.417787 -2.375399 0.606928 1.055025 -0.6034049 -1.461021 -0.2743275 0.5363493 0.3970109 -1.802313 -0.8648 -0.3940808 0.6614619 -0.4830337 -0.3976379 0.5075437 1.343861 1.251133 -0.7780794 0.9285064 3.048882 -0.9819551 0.6514836 -0.3639878 -0.4222025 1.446296 -0.2237739 0.9756897 0.5056826 -1.240398 0.6581435 0.6822767
0.4118119 0.06105991 0.2979277 -0.2287751 0.1483856 -0.1545083 0.4408117 -0.1587349 -0.6811747 -0.9399139 -0.08595171 0.02059281 0.1242066 0.07262402 -0.05890519 1.393068 1.203958 -0.5169274 0.2718353 0.916049 0.9107052 -0.0690278 0.1413423 1.020303 -1.247343 -1.273113 -0.06528696 0.5531313 -1.063279 1.178389 -0.4437311 0.5261964 1.008371 0.5133267 -1.106803 0.806437 0.6091389 0.4412349 -0.08880268 0.9840614 0.04954925 0.5670964 0.7966129 -1.434448 0.5728885 -0.7199296 1.093968 -0.5943296 -0.7653076 0.1877869
-1.32882 -1.093449 -0.05190376 -2.271559 -0.568493 0.3463759 -0.8479207 -0.6786139 1.349757 -0.5785252 -0.3446078 1.347355 -0.03542501 0.1480135 2.139544 0.7744403 -0.3441976 -0.9569727 -0.06173158 0.1267302 -1.320617 -0.3760889 2.774165 -0.4961478 -0.699563 0.3250179 -0.1691891 -0.09873115 0.3183109 0.7462402 0.02983513 -0.3519952 0.919674 -0.2490317 0.253657 1.036749 0.4513707 -1.261294 0.9262012 0.6065424 0.4661363 0.7130805 0.2856975 -1.690542 1.456191 0.3671346 -1.304832 -1.328061 1.032952 0.386163
-0.250011 -1.553597 -0.2719965 -0.8622672 0.9251114 -0.522063 0.3474565 -0.9474076 0.1556439 -1.487375 -0.179805 -0.952247 -0.4193661 -1.306615 -0.9708917 0.2080261 -0.7720298 -1.339713 0.04559211 -0.1120111 0.512511 -0.8120474 -0.4205439 0.5895887 0.2877665 -0.3709335 0.2415446 -0.1176811 0.8919398 0.9372714 -0.8665016 -2.290055 -2.292901 0.3793585 9.971409e-05 -0.001540354 -0.2909868 -1.503375 1.084085 -0.7117626 0.5013114 -0.8625666 -0.9120366 0.4968931 0.05155038 -0.2924497 -0.2632405 0.5163673 -0.5021979 -0.4695832
1.109516 0.4091469 0.1416864 0.3847779 -0.3750125 -0.5152734 -0.7516438 1.64698 1.020609 2.028314 0.6318195 -0.6419006 1.380678 0.5272036 0.3617853 0.1004659 -1.363851 -0.09001717 -0.3215033 -0.3295569 0.3698436 0.5516886 -0.5076505 -0.8872664 0.4617143 0.4194232 -0.03014319 -0.3824584 -0.9966927 0.1227963 0.5439668 -0.1404221 -2.29554 -1.182476 -0.4081722 0.1153255 -0.1896781 0.1635279 -0.8911107 0.88922 1.30169 0.7754362 0.4021842 -1.153198 1.214413 1.140915 0.2626503 2.807694 0.6925807 0.1823623
0.08762875 -0.1859135 -0.8357626 -1.569734 0.0609251 0.02502716 -0.8706316 1.57007 0.7659354 0.4463295 0.6179343 0.5127991 1.049239 0.07387704 -2.336121 0.4211046 -0.3509779 -1.070765 -1.73677 1.541862 0.04667701 -0.1366532 -0.1024281 1.315217 2.033504 1.518865 1.294276 -0.7252603 -0.5595953 -0.07224724 0.4447373 0.3400603 -0.3820543 -0.4287882 1.021258 -2.322913 -1.132 0.1570022 0.1633635 0.6151434 1.222981 -0.3433412 0.1022293 0.5867371 1.338621 -1.463213 -0.0710487 -1.322193 -0.6635805 -1.389925
-0.181458 0.8047605 0.6644074 0.6863749 -0.3731212 -2.741777 -0.2461979 0.3239171 -0.5790058 2.107255 -0.7955833 0.0845207 -0.4501458 1.452678 -0.7754301 -1.204953 0.04742838 1.022597 0.9389129 1.360814 0.1499444 0.2847972 -1.198373 0.7025657 0.3778665 0.2207562 -0.5117931 0.8303603 -1.1695 0.1114514 2.075415 -1.327643 -0.6232393 -0.7041489 -2.346696 0.8969731 0.2122286 -0.2752054 0.6994712 1.74607 0.07699782 -0.3707234 0.5664131 0.7424819 1.129198 -0.9055666 -0.7650603 0.5724588 -1.660067 0.5323871
-1.317424 0.7088209 0.5824523 -0.293637 0.5046303 0.6652167 0.1357374 -0.4837345 -0.157911 1.053402 -1.771119 0.0545065 -0.6707423 1.504502 -0.1039674 0.003030813 0.5275098 -0.836918 0.7811471 -0.728166 0.09734544 -0.7468259 -1.351816 -0.07337662 -0.2728168 -0.04510984 0.3763986 0.6429483 0.561248 0.1139141 1.348785 1.003366 -0.3581632 0.6582868 -0.7109627 0.8242014 1.217024 -0.5316706 -1.495588 1.133799 0.6992673 0.09468053 0.9552307 -0.6392732 0.4800022 0.2112979 0.2677337 0.9111292 -0.8998742 -0.09988891
-0.6855251 -1.556423 0.2897714 -0.3125736 -1.46093 -0.08364042 0.3002848 -1.888698 1.087343 -0.6865661 0.735011 1.046577 0.5089501 0.4905904 -1.681606 0.8761624 0.01597369 1.062746 -0.06969461 0.02474005 -1.101416 -0.1086921 -0.7544095 -0.03597146 0.7331205 -0.6093887 1.645078 -1.617206 0.2639475 -1.417613 1.158391 1.600288 0.7243246 0.3472861 -0.5038705 0.8040074 -0.3228969 0.9525434 -0.456627 0.1196278 0.4469864 0.5081981 0.8138908 0.00394819 0.371775 1.673017 -0.08051518 0.538492 -0.552754 -0.8608413
0.2922457 -1.52145 1.287005 -1.092455 -0.8358556 -1.62869 -0.8598332 -0.6570439 -0.1830393 -0.101165 -0.6288336 0.1331563 -0.444752 1.171074 2.342894 -0.5746417 0.7004029 -0.7308732 -1.729404 1.105932 -1.422538 -2.270777 -0.6400045 0.3950848 1.082575 0.7060655 -0.1074592 0.02589502 0.8060357 -1.963323 0.07749336 2.868768 1.09275 0.4793168 0.01442085 -1.267819 1.334283 0.5609335 -1.170889 -0.8109037 0.07750055 0.3597914 1.15744 1.242196 1.113613 0.2280394 0.02734399 -1.593897 -0.1467016 -0.2306505
0.8531682 0.2457809 0.04573913 -1.791184 0.401504 -1.338187 0.008340451 -0.02759205 -0.43195 1.657109 1.320562 -0.7454032 0.02012575 1.239736 1.430115 0.8916613 0.2230602 0.5640754 -1.596766 0.1702557 1.07236 1.297791 -0.1511295 0.3037213 2.213955 0.823052 1.918818 -1.546729 -0.2064452 1.632795 -2.318994 0.9830853 -3.088164 0.9127123 0.4370406 -2.62846 0.5319014 -0.8883699 1.212544 -0.1972987 0.2712799 0.7331878 -1.242061 0.4816609 0.0593755 -0.3057431 1.500221 0.08210126 -1.440785 -0.4153542
-0.5528588 1.035244 0.04507687 -0.1058512 0.3101339 1.20147 1.15033 -0.4653529 -0.9210511 -0.8615236 1.624637 -1.206184 2.152428 1.855869 0.2772523 1.324822 -0.0932723 0.7521105 -0.1623315 0.9095562 0.1295437 0.2711983 0.9968168 1.60326 -0.2166326 -0.8359259 -0.02505349 -0.1029945 -0.755009 -0.2448172 1.751901 0.9486181 0.5544118 1.725201 0.5322085 -0.8946699 1.651846 0.6959285 0.5382633 -0.4320133 -0.912318 0.3185062 0.8444062 -1.160474 -0.7143346 -1.017482 0.5032383 -1.704929 -2.573115 -1.100524
-1.715247 -0.5737357 0.09413648 -1.198363 0.3001259 -0.7477897 0.9696358 -0.2108631 -0.1027198 -0.3451725 0.001999104 -0.7133272 -0.5395265 0.04704825 0.5648547 -1.065371 -0.9827881 -1.949152 1.540524 -0.6949073 2.245649 -2.321952 1.82803 -0.8165527 0.4501025 1.046362 -0.5244678 2.041223 0.1725029 -0.3260733 1.193366 -0.5698547 1.531762 0.7104381 0.2851208 1.191336 -1.412712 -2.260899 -0.4032452 -0.1577659 1.335932 -0.7958936 0.3324188 -0.6634781 -1.143864 0.5972942 -0.5456932 1.590334 -1.384134 0.007901458
0.29796 0.07418023 -1.281749 1.887624 0.2918573 -1.262285 2.16003 -0.07695457 -1.490688 -0.6813378 0.5409551 -0.02394267 -1.434098 1.805811 1.521869 1.036948 -1.255441 0.6331796 -1.78877 -3.001047 -0.06729558 0.1610082 0.8173754 0.8446435 -0.1516365 0.485809 -1.18221 -1.438254 -0.1932555 -0.1240723 0.9557822 0.5198821 -0.1051978 -1.655164 -1.521652 1.389026 -2.833796 1.548134 0.1661772 0.3789291 0.3512442 -0.6765492 0.468674 -0.1522671 -1.005579 0.1157481 -0.0117161 -0.28688 -2.106106 -0.4744218
-1.296223 0.53504 -0.7592164 1.313233 -0.6192569 -0.6773439 -1.187563 0.4297473 -2.727615 0.4717908 1.374728 1.951899 -1.534161 -0.4470567 -0.4501567 -2.045779 0.7052278 2.294869 1.289501 -0.3848737 -0.3433457 0.4146856 1.417229 0.2190579 0.3979737 -0.3024771 2.057839 0.9058633 0.6248127 0.5821651 0.2847783 -0.9110519 0.1126232 -0.5793784 -0.4599912 -0.6122903 0.9820509 0.8086797 0.4013219 -0.5709289 -0.7712752 0.3876054 -0.367052 2.084875 0.8261803 0.1827489 0.4093987 -1.023926 -0.3902661 0.7477185
0.5527125 0.3293414 -0.5331525 -1.310885 -0.5089063 -0.5194957 2.071573 2.164497 0.3513524 -0.9836549 0.6002271 0.8746149 -0.05370359 1.017996 0.1873709 -0.9609601 1.237692 -0.3088043 -1.144542 1.70586 0.770337 0.968518 0.3875966 -0.1217834 -0.6334951 0.05136018 0.8496622 -0.5651192 -0.1694185 -0.6387159 0.2621753 -0.01137971 0.0381894 -1.131673 -0.3119371 0.8569546 0.02585439 0.8025405 -0.1046425 0.6211853 -0.4918326 0.2250791 -0.4522173 -0.05749593 -0.2604928 0.7185322 1.902183 -0.2472859 1.142221 0.861778
1.737662 -0.3529136 -0.8750048 1.952202 0.005151652 0.942673 -0.7908733 -1.647352 0.2130772 -0.06231259 -1.751913 2.953466 0.597903 -2.056155 1.475818 0.9354291 1.528406 0.06023527 0.04475454 -0.5693101 0.7431234 1.744946 -0.2295787 0.2686839 0.1015508 -1.068866 1.114409 -0.4396579 1.280349 -0.6792124 -0.8670073 -0.546261 0.6211263 -0.1320245 -0.2379553 -0.6340931 -0.3374022 0.9216952 -0.3702366 -1.49438 0.0788976 -1.081908 0.3946866 -1.172494 -1.403079 -0.4565926 1.268809 -0.3105369 0.2522607 0.37752
-2.039041 0.3357906 1.974487 -1.260142 0.830266 0.5356534 -0.5814524 0.6422331 -0.4388123 -0.7236307 1.035013 1.012416 -1.268436 -0.1322051 -0.9445822 1.169316 0.1285234 2.458766 0.6374792 1.713987 0.2475637 2.094658 3.193177 -0.20347 0.7971261 1.995485 -0.131259 -1.551811 0.1640899 1.085157 -0.9310626 1.745151 -1.170593 0.3330312 -0.2622348 7.69787e-05 -0.7395131 -0.2952108 -0.999006 -0.02030676 -0.09097069 -0.3113466 -1.531961 -0.4396653 -0.49274 -0.04438776 -0.1460539 1.063067 -0.8719006 0.4858513
-0.7434011 1.667144 0.7708217 -0.3726269 1.616662 1.493815 -0.3791565 -0.08409126 1.924965 0.700094 1.311518 1.664736 0.7296599 0.5578178 0.3672823 -0.8405133 0.2428975 0.7588212 0.5614584 -0.2365538 -0.7010102 1.89544 1.155888 -0.3790066 -0.3438033 -1.529312 -0.5021672 0.9019935 -0.596229 1.377431 -1.445945 0.5429581 0.5856342 -0.9598751 1.277584 1.164267 2.019374 -0.2000507 1.849578 -1.967412 0.8643082 0.1568521 -1.276621 -0.9413373 2.938594 -0.7180765 1.235925 -0.8771555 0.8071619 -1.762062
-1.926446 -1.264075 -1.050325 1.467646 -0.1591529 0.6090901 -0.9491831 -1.148935 -1.516378 2.558341 -0.7862396 -0.7197297 1.397014 0.4562002 -1.312353 1.156061 0.6314612 1.445076 1.019086 -1.279901 -0.5997285 -2.26272 -0.8136613 1.92646 -0.1673455 1.305992 1.215268 -0.1746565 2.134239 2.325256 0.35752 -0.5515276 -0.2474365 -2.290042 -2.008359 0.3608301 -0.002363605 -1.425845 0.3218326 -1.038749 -0.2677982 -1.526812 0.2535918 -1.799178 0.3278202 -0.07884058 -0.8500431 0.7806223 -0.05359568 -0.6025594
-0.01760626 -0.534373 -1.003424 0.9992535 0.3572776 -0.03440347 -0.7691569 -1.107538 1.824135 0.3566532 0.9944013 -0.2367879 0.8191193 0.8133732 -0.3127799 0.1291581 -1.960138 -0.9115022 0.006639453 1.526732 -1.540175 1.045239 -1.737846 1.235374 -0.4461237 -0.4655682 -0.8736722 -0.5634603 -2.322331 0.4497618 -0.1690826 -0.8041953 0.1799604 -0.4778806 1.027311 0.6713526 1.152863 0.5488724 1.220715 0.06399633 -0.5394883 -0.9405474 1.120474 0.0681818 -0.5282971 -0.4103399 0.140357 -0.009799356 1.151641 -0.1096773
0.6033986 -0.8672726 1.0441 0.4290134 -1.219567 0.4965366 1.091501 -0.4878306 1.341589 -0.863173 -0.8067521 -0.5502194 2.099698 -0.6940247 0.9306823 -1.254479 1.676467 0.1888418 1.047223 -0.7922079 2.075357 -0.8163063 -0.4912916 0.2585786 1.182204 -1.333995 -1.368506 0.2353537 -0.2482839 0.08754498 -0.5466443 0.3744356 -1.403932 -0.6958239 -0.00777925 -1.458599 0.2919276 -0.957072 -0.4032316 -1.012778 0.9757414 -0.2351326 -2.252272 -0.5224384 -1.594746 2.540721 -0.5865992 -0.8057064 -0.3206656 1.208018
-1.003476 0.2238686 -1.296402 0.6875747 1.446582 0.6279468 0.946753 0.3266604 0.2127044 0.8843911 1.418835 1.296749 -0.8454128 -0.2276442 1.382317 0.6764199 1.734066 -1.453402 1.669987 -0.7754923 0.8027292 0.5235388 -0.003177799 1.228338 -1.218119 0.07730019 -0.6209041 -0.3839295 -0.6625869 -1.019205 -0.6652477 0.4498572 0.2512905 -1.383987 0.6887628 1.596388 0.2048806 0.5749581 0.5300926 -0.4221055 0.5406829 0.2386513 -0.7897637 -1.045097 1.595511 -1.7493 0.8025484 -0.7660234 0.4424388 -1.159327
-1.612449 0.3582776 0.1373696 -0.1714676 0.8531233 -1.423849 -0.7779383 -0.6214324 0.5673442 0.764652 0.2503128 1.249119 0.907696 -0.4193641 -0.1553501 0.2017739 1.442164 -0.7765707 -1.058232 -1.077917 1.924244 0.8335969 1.643504 0.8038307 0.3697257 0.003608739 1.413903 -1.910312 0.342792 -0.786955 -1.129277 0.3212334 -0.4904636 0.5110715 -2.181435 0.7605194 0.0946843 0.4513952 0.2861158 0.456735 0.6768631 0.6452394 0.1472842 -0.0809335 -0.6228499 -2.049413 -0.2038918 -0.9551702 -1.491968 -0.591013
1.156546 -0.139993 -1.48912 0.9063565 1.973225 -0.6995636 0.2104456 1.094849 -0.1926845 -1.521321 -0.138755 1.226704 -0.7064251 -0.5374984 0.4856809 0.1619541 -1.264349 2.614954 0.1903276 1.694557 0.5497495 -0.9547062 -0.3068374 0.9614761 -0.0461055 0.9097802 0.8000731 -0.8190181 2.412309 0.4793187 0.1527575 1.71144 1.045373 -0.2806121 -0.4236594 1.772847 0.7113021 -0.3357498 0.3801948 0.09760124 -0.1161136 -0.4811682 1.817476 -0.5283927 1.745448 0.1421961 -1.888629 -0.02465749 0.5638543 -2.442254
-1.005373 0.8527088 3.044994 0.7703943 -0.399174 1.41896 1.617356 -0.729808 -0.2151492 0.5910963 0.7692044 -0.9834626 -0.2519046 1.1602 0.6259865 -1.321503 0.0992973 1.203565 0.1954062 -0.3854316 -0.9026327 0.446717 -0.6943225 -0.8179505 0.07076014 -0.3896907 1.8732 1.667171 -0.3906035 -0.4534094 1.148957 -0.4132559 0.8951541 -0.6700974 0.4813683 -0.04297753 1.661445 1.46678 1.344219 -0.5319772 0.2567046 -0.5090095 -0.8122016 0.1395941 1.252588 0.3890298 0.2636586 0.06525853 1.349189 1.518435
-0.9091738 1.143144 1.179634 1.238981 0.5980966 -0.1988492 1.078143 0.3435089 -0.2118855 1.576565 0.5302041 -1.944033 -0.1605009 0.5154327 -0.03027137 -0.2274376 1.402627 1.408082 0.5527099 -0.3155475 1.360236 -1.238542 1.164822 -1.612503 0.3601985 2.568975 -1.98819 0.7490934 -1.556575 0.4058652 -1.328648 -0.8321611 -0.04112912 0.8017486 -1.431093 0.8881803 1.150561 -1.023128 -1.017194 -1.333401 0.02109136 -1.189587 -0.06391626 0.3206374 -0.04369031 0.9843224 1.469753 1.237727 -0.3723012 -1.810554
0.3050381 1.053174 0.3197873 0.3079574 0.4602551 -0.6447711 -0.8325156 -1.404822 -1.043611 -0.3213103 0.3610931 -0.2251915 -1.979069 -1.589695 0.5026211 0.9727015 0.1990353 0.6529199 1.725974 0.7573432 -0.1597072 -0.09084652 0.09588289 0.7811722 1.781103 -0.4137401 2.84098 -0.5377182 -1.18006 -1.168722 0.9585646 -2.069647 0.5551783 -0.8527002 0.3639701 -0.4233952 -0.1673571 -0.1378997 -0.7072902 -0.6174379 0.3312657 1.611642 -1.52144 -1.088928 -0.1833109 -0.8513871 -1.107541 0.6384487 2.176811 -1.289993
-0.443918 0.2641108 1.302466 1.085585 0.514511 2.670578 -0.6908601 0.7472256 1.346965 -0.4084694 0.9874233 -0.143111 -0.2545263 -1.648044 0.8660079 -0.370615 -0.7739779 -0.2555971 -2.757901 0.3120433 0.820778 0.8959806 -0.01366332 -1.205967 -1.175886 0.2646344 -1.815064 -0.07299976 0.3516171 0.2389185 0.1423504 -0.3747035 -0.09758198 0.05876386 0.6274309 -0.7067807 -1.075444 0.4536074 0.7866219 -1.632267 -1.653307 -0.3102709 -1.597082 -0.9426204 -1.210192 -0.2364815 -1.05812 0.2481098 -0.6221031 -0.4298501
0.4308842 -1.206833 -0.05832505 -0.4755618 1.58327 -0.5411469 0.04806997 -0.2529185 -0.5984873 0.8433002 0.1405439 1.145484 0.6446115 0.1935817 0.2907373 -0.2721099 0.8749719 -1.038048 0.3698803 -1.431284 0.589054 0.2339223 -0.7105576 -0.3870487 0.4146373 -0.4759736 0.1520755 0.5179736 -0.1279481 2.165597 0.422634 0.3584484 0.956795 -0.6223892 -0.8031254 -1.090398 -1.39457 0.717327 -0.5351881 0.5693246 0.4790604 0.499109 -0.09487507 -0.04760818 0.5183759 -0.9286429 0.5081514 0.4130917 1.045219 -0.2304347
0.4108947 1.380634 -0.7420495 0.9240951 0.5205891 -0.04444831 -1.010653 -1.396384 1.580107 -0.9368833 1.154994 -0.5569487 0.1142192 -1.953496 0.5325292 0.6023093 0.8034184 1.182568 1.7033 0.6678835 -0.1211518 -1.240774 1.552345 -0.4178877 -1.866752 -0.4458873 -1.556776 -0.06963561 -0.2127422 0.4110937 -0.5824124 0.03071429 1.612863 0.2687939 -1.579363 0.684757 1.778933 0.5884092 2.408896 0.1287777 1.853164 -1.0084 -1.226873 -0.8791479 -1.606288 1.301886 0.7814481 -0.6592532 0.805957 -0.4674235
0.8177858 0.009528291 -0.6126214 0.08788151 -0.2978299 0.4449314 1.158228 -0.4178761 -0.2193611 1.097919 -1.590165 0.431808 0.53006 0.2616072 1.208426 -0.1080275 -1.502047 -0.849801 -1.041865 0.1140157 1.414712 -0.3592424 -0.1161981 1.465936 -1.406083 0.6640768 -0.4728062 -0.01957901 0.5683824 0.4397668 -0.5712637 -0.377395 -1.044731 -0.1216064 -1.405781 -0.4360132 0.3514525 -0.5995764 -0.358464 1.271132 -1.329629 -0.5056961 -1.750569 1.600282 -1.87696 0.8285058 0.9975343 -1.672866 -0.4604994 0.8710982
-2.125599 0.6868242 -0.07227978 0.1760283 -1.066062 1.104165 0.06322566 0.07575904 -0.7797482 1.272459 0.06484859 -1.944096 -0.6514597 0.9945923 -0.5510659 -0.01144299 0.08131174 1.673131 -0.5041794 -0.72606 1.549826 -1.782198 -0.7908006 0.4593276 -0.941383 -0.8527446 -0.4274658 -0.9667976 -0.7566908 -0.6699933 -0.1397336 -0.1590725 0.4234229 0.2633184 1.389805 0.4889868 0.4259075 1.26958 1.208922 -1.774523 -0.9488983 0.464751 0.4685735 0.3681013 -1.743071 2.639559 0.6494866 -0.1979132 -0.02656864 1.330348
-0.01633685 -1.360912 0.2928077 1.960948 -0.2893064 0.6725438 0.7875909 0.3939279 -2.193164 1.100791 0.7567859 -0.03058464 0.4336711 -1.354183 1.140501 0.02036573 -1.357983 2.318191 -0.6078949 -0.73014 0.8535381 1.713834 -0.3735024 1.197629 3.21221 -0.1673886 0.03117176 -0.8782542 -0.1839787 0.3093326 0.03303078 -0.6879054 -0.6573851 0.8774893 0.1753799 0.2029799 -0.08313243 0.1789214 -0.2312548 1.218983 -0.9269583 1.238826 0.7538358 -0.5309285 1.576181 1.083533 1.760189 0.6076405 0.8323362 0.2673971
2.884203 0.4809897 -0.5793653 -0.5266637 -1.135766 -0.1489042 0.02474562 0.7085166 0.1451333 -1.212963 0.1836037 0.969393 0.1782347 1.311651 -0.3183061 0.6904407 1.623819 1.783145 0.8645675 -0.1169262 0.4247534 1.639593 0.7929042 -0.8282847 -1.592082 1.781529 0.8534562 1.456076 -1.82529 -0.07967486 0.4292417 0.05410248 0.6033211 0.413185 -0.2135674 1.734923 0.09558167 0.2113141 -0.1018775 0.08127262 -0.09536073 -0.963819 1.259043 0.6194014 2.910215 1.555282 0.1485009 -0.575464 -2.364329 1.521821
1.295283 -0.6848483 -1.296165 0.3634558 0.3431669 -0.04549197 -0.6218593 0.0726248 0.922968 -0.8370599 0.6994598 0.5845345 0.2652382 -0.04079002 0.6943048 0.7483267 -0.392281 0.5898172 0.9241096 0.4310536 -0.2022121 0.5652605 -0.58715 0.5543465 0.7897673 -0.4845371 -0.5461118 0.8639688 1.40089 0.0363155 -0.4631706 0.180871 0.4661237 1.146532 0.5684518 -1.361125 -0.1883404 1.463514 -0.2949108 0.01731191 -1.23107 -2.003995 -0.2570193 -0.2310714 0.2030298 1.202208 0.1776004 1.076996 -0.8815156 1.748056
0.6405924 0.85347 -0.7276039 1.43181 -0.0989467 0.511962 1.408806 -0.8408259 0.168413 0.7974654 1.050289 0.154755 1.045163 2.329945 1.584464 1.396948 1.630742 0.2860645 -1.385987 -0.4741987 -1.318633 0.9101289 1.067731 1.021632 0.1199912 -0.7178087 -0.8853873 0.05272032 1.193455 -3.962093 -0.1564402 -0.32761 0.7017186 0.4057794 0.3295177 0.1749568 -0.03348295 0.72398 -0.5068432 -1.413522 -0.3721059 0.6594079 0.2359043 -0.716357 -0.2711763 0.6213045 -0.01737662 1.140351 0.2393177 -1.711697
0.1212182 1.189858 -0.9592947 -0.02481762 0.1377507 -0.1630746 -0.7044606 1.60548 1.761078 -0.496558 -1.689417 -0.3853044 1.46716 0.8763343 0.3331948 1.174504 0.3983174 -0.80858 -2.20675 -0.9672426 0.6116826 0.529907 0.1090554 1.305669 0.4134407 -1.230492 -0.5631014 0.9960929 -0.8309509 0.9732738 -2.060431 0.3618401 0.07989556 0.260968 -0.1994704 0.0174926 -0.6686718 1.331875 0.853706 2.965249 0.9771094 2.473741 -1.003027 -0.07959208 1.91676 -0.4665725 1.099901 -0.4428125 0.5597852 -0.5986117
-0.1071312 -0.7204396 0.2892014 -0.3264004 -0.3439993 0.4620842 0.4886075 -0.8566328 0.8293865 0.5818314 0.2325076 -1.832302 -0.3849329 0.4708816 -1.13962 -0.005240769 0.1840326 0.7971003 0.8624393 -2.641205 -0.4144328 0.7613163 0.6220636 0.3972458 -0.08320729 -0.7723866 0.1198234 0.07467566 -0.5936123 -0.03701848 0.7125454 -0.4529504 0.5446988 -1.13488 -0.2291203 0.9466341 -0.05856787 0.4256514 -0.9372517 0.2031189 0.2605751 3.60235 0.795763 -1.035486 0.4532579 -0.8114124 0.4888956 -2.851744 0.5903605 1.595368
-1.631577 -0.05724351 0.5474961 -0.2430953 -0.6547472 1.208211 2.180758 -0.09888561 0.8427083 -0.9113212 -0.02825375 0.5621353 0.2334192 1.514332 -0.3959922 1.195968 -2.288768 -0.2898187 1.899982 -1.546818 0.7331653 0.2243952 0.3809154 0.4337978 0.334607 0.433446 0.5505108 2.336943 -0.6365623 -1.011043 -0.1183904 1.407855 -0.7640991 0.002638136 1.234585 1.081016 -0.3038099 -0.05670016 2.532281 0.3916489 1.447817 0.5551642 1.086962 0.8749254 -0.5058679 0.9929868 -0.1706925 -0.09422672 0.02310444 -0.2009066
-0.6460538 1.833655 0.3201114 0.9220206 -0.2882357 -0.3563958 1.466037 -0.1475875 0.5621681 -0.1436182 -1.794646 -0.08057914 -1.032641 -0.4906572 2.227675 -0.0944382 -1.286957 1.669867 -0.2192498 0.9897433 -0.2811846 -1.178896 -1.403767 1.563989 0.7321364 -1.2187 1.752221 -0.06662829 -0.9106327 1.398329 -1.260498 -2.214875 0.3013478 1.660622 0.1382993 -0.6743892 -1.159006 0.6071493 0.4902254 -0.7582779 0.2074342 0.4944143 -2.346187 -0.7170876 0.2630931 1.083602 -1.593383 -1.303874 0.2373729 0.6901372
-0.3491452 0.5243141 1.197285 -0.6287129 0.228684 0.501159 1.211338 0.4824925 0.8716989 -0.1755057 0.101175 1.026528 0.6144665 -0.7694467 0.4553677 0.5286921 1.516607 0.1996089 1.282911 -2.083272 -0.5753914 1.768561 -0.7011837 0.4079937 -1.518565 2.136928 1.971187 0.4579959 0.4786084 -0.07554421 -0.0303166 -0.9888598 1.793648 0.4000063 0.4565579 0.2266223 0.009147418 1.1092 0.1374398 -0.5901463 -2.171291 0.3524171 -0.8152983 -0.1776763 0.8487307 0.3334535 -1.013363 -0.269814 -0.8098839 0.56745
